true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
fear,fear,1,1,True,6.8345464e-05,0.99988496,5.550195e-06,2.2512581e-06,1.179575e-05,1.1048665e-05,1.5997408e-05
love,love,3,3,True,1.6472844e-05,8.596222e-06,4.0651415e-05,0.9998746,1.969617e-05,3.0655345e-05,9.312902e-06
joy,joy,2,2,True,0.00596533,0.0015721882,0.99152654,0.0002853398,1.4137033e-05,0.00061382045,2.2723674e-05
anger,anger,0,0,True,0.9999181,4.5064935e-05,5.316937e-06,4.0686828e-06,9.295135e-06,1.2483566e-05,5.621292e-06
joy,joy,2,2,True,5.2277504e-05,1.5872858e-05,0.99988127,1.0328667e-05,8.028277e-06,2.6777443e-05,5.4428247e-06
fear,fear,1,1,True,0.00011523663,0.99983644,5.316503e-06,3.4058799e-06,1.628031e-05,1.236124e-05,1.0813298e-05
sadness,sadness,5,5,True,1.5235644e-05,3.452107e-05,2.885145e-06,3.4801496e-06,1.0984546e-05,0.99992406,8.783339e-06
sadness,sadness,5,5,True,2.2704366e-05,2.5291474e-05,2.8738789e-06,2.9134403e-06,1.3511136e-05,0.99991775,1.4992021e-05
love,love,3,3,True,4.1391235e-05,1.8268864e-05,4.5659595e-05,0.99984384,2.06005e-05,2.3343426e-05,6.9340786e-06
love,love,3,3,True,0.00014796789,0.00019833629,0.19649683,0.80182976,0.00048516804,0.00027752237,0.0005644561
love,love,3,3,True,4.5479832e-05,1.6895287e-05,3.480256e-05,0.9998054,2.5338071e-05,5.6242425e-05,1.5809776e-05
anger,anger,0,0,True,0.99993217,2.8198729e-05,7.16881e-06,3.2757162e-06,8.075867e-06,1.5696394e-05,5.358714e-06
neutral,neutral,4,4,True,0.0022163517,0.00014921311,0.0026409943,0.014780717,0.97152823,0.0007980198,0.007886478
joy,joy,2,2,True,1.0952333e-05,6.0013826e-06,0.9999169,1.6417333e-05,4.7474846e-06,1.0030815e-05,3.488726e-05
joy,joy,2,2,True,1.3230749e-05,6.078218e-06,0.99994314,1.3730957e-05,2.8964926e-06,1.4439188e-05,6.5273466e-06
neutral,neutral,4,4,True,0.005505875,0.000676142,0.00076766714,0.0008124033,0.91739523,0.0047882614,0.07005445
joy,joy,2,2,True,1.194696e-05,1.6178765e-05,0.9999273,1.0319059e-05,4.2890397e-06,1.7969576e-05,1.2064202e-05
fear,surprise,1,6,False,0.0002546366,0.3151901,0.00028462303,8.1705286e-05,0.00067812373,0.0004297807,0.68308103
neutral,neutral,4,4,True,0.033503827,0.0014879536,0.0007104505,0.0004901961,0.9620645,0.0011956043,0.0005473876
joy,joy,2,2,True,1.64339e-05,9.875619e-06,0.999949,8.6220825e-06,4.0489895e-06,6.9348075e-06,5.1484813e-06
fear,fear,1,1,True,4.4793e-05,0.999908,4.6647206e-06,1.9984495e-06,9.177783e-06,9.96239e-06,2.130775e-05
neutral,neutral,4,4,True,0.0023538135,0.00066522154,0.0003519191,0.00049531716,0.97782785,0.0015633907,0.016742505
neutral,neutral,4,4,True,0.023348713,0.005245538,0.009055736,0.00013562037,0.95664513,0.0035684237,0.002000727
sadness,sadness,5,5,True,0.00020064549,6.701326e-05,1.3991552e-05,3.320041e-06,6.3995467e-06,0.999701,7.614507e-06
anger,anger,0,0,True,0.9999304,1.7365812e-05,6.591319e-06,4.8317393e-06,1.9410838e-05,1.2811e-05,8.513156e-06
sadness,sadness,5,5,True,0.00013314636,2.257933e-05,1.9578983e-05,6.3254042e-06,5.132483e-06,0.9997665,4.6795856e-05
love,love,3,3,True,2.8939166e-05,1.2182026e-05,3.677955e-05,0.9998807,2.0440937e-05,1.3750227e-05,7.1824547e-06
love,love,3,3,True,7.973156e-05,4.81711e-05,0.10083528,0.89873505,0.0001065596,6.806495e-05,0.00012716206
anger,anger,0,0,True,0.98232275,0.017167961,7.0161535e-05,2.6320062e-05,0.00016392893,0.00023367358,1.5262664e-05
neutral,neutral,4,4,True,0.005092195,0.0016086018,0.00045372688,0.0045959246,0.7766989,0.18738733,0.024163371
love,neutral,3,4,False,0.0020858482,0.0008136455,0.008011507,0.2908116,0.4323174,0.006294447,0.25966555
sadness,sadness,5,5,True,1.9054036e-05,1.8368877e-05,2.3182986e-06,4.7941485e-06,1.2680335e-05,0.9999324,1.0359499e-05
joy,joy,2,2,True,2.2253975e-05,1.413168e-05,0.9999007,9.4783e-06,2.5262586e-06,1.3912588e-05,3.692424e-05
joy,joy,2,2,True,1.5517515e-05,7.239254e-06,0.99994516,1.6627553e-05,3.36328e-06,9.534424e-06,2.6683792e-06
anger,anger,0,0,True,0.6477882,0.35082325,0.00023680963,9.512076e-05,0.00031649126,0.00042797017,0.0003121937
neutral,neutral,4,4,True,0.0025667627,0.00092058565,0.0004125163,0.010500878,0.87539625,0.009263599,0.1009394
joy,joy,2,2,True,1.2538858e-05,1.3230747e-05,0.999943,9.08004e-06,2.8851998e-06,8.2272e-06,1.1097969e-05
love,love,3,3,True,4.9176862e-05,2.0241358e-05,4.216602e-05,0.99983454,1.6280279e-05,2.8157285e-05,9.367255e-06
neutral,neutral,4,4,True,0.0048942924,0.0012817495,0.001361753,0.017368726,0.66526073,0.052850343,0.25698233
joy,joy,2,2,True,5.7432288e-05,2.5675905e-05,0.9998666,2.2069262e-05,2.2866682e-06,2.036096e-05,5.582708e-06
joy,love,2,3,False,8.439952e-05,4.8846698e-05,0.08814458,0.9113398,0.00014231213,7.609984e-05,0.00016396029
sadness,sadness,5,5,True,4.042932e-05,3.0195268e-05,2.2911913e-06,4.485935e-06,1.637685e-05,0.9998895,1.671617e-05
sadness,sadness,5,5,True,3.8055136e-05,2.3539726e-05,2.6630983e-06,1.6184088e-06,7.2249263e-06,0.99991715,9.731701e-06
sadness,sadness,5,5,True,3.34711e-05,1.6922e-05,2.561085e-06,3.1317845e-06,1.27547e-05,0.9999205,1.0646548e-05
neutral,neutral,4,4,True,0.005907613,0.0008265003,0.062345233,0.0030918848,0.91884446,0.0024578543,0.0065263724
sadness,sadness,5,5,True,3.0870193e-05,2.500612e-05,2.4774527e-06,1.8921232e-06,7.758837e-06,0.99992347,8.438604e-06
neutral,sadness,4,5,False,0.012839278,0.0041479995,0.0030825313,0.05467921,0.3814999,0.50049365,0.043257456
sadness,sadness,5,5,True,1.8740346e-05,1.9668505e-05,2.57617e-06,4.766147e-06,1.0553526e-05,0.99993384,9.836968e-06
love,love,3,3,True,5.325049e-05,1.681338e-05,3.24403e-05,0.99982846,2.9278764e-05,3.0237685e-05,9.51471e-06
surprise,surprise,6,6,True,0.00030575838,0.31684077,0.00031423435,8.794411e-05,0.0006279885,0.0005085605,0.6813147
sadness,sadness,5,5,True,3.727215e-05,2.8449636e-05,2.4153082e-06,2.106669e-06,9.159895e-06,0.99991,1.05429735e-05
anger,anger,0,0,True,0.99992156,3.4628607e-05,5.943089e-06,4.468589e-06,1.1796182e-05,1.5036065e-05,6.6106e-06
surprise,surprise,6,6,True,1.7431681e-05,5.0292685e-05,2.9943281e-05,7.645143e-06,6.8206995e-05,1.6375549e-05,0.99981004
joy,joy,2,2,True,1.7716518e-05,2.1411981e-05,0.9999049,1.2854534e-05,5.7432926e-06,3.077626e-05,6.591151e-06
surprise,surprise,6,6,True,2.1843092e-05,7.827685e-05,2.4630901e-05,6.1671467e-06,4.1939515e-05,7.630298e-06,0.99981946
love,love,3,3,True,3.604982e-05,1.9466419e-05,4.0611143e-05,0.99986005,1.9145915e-05,1.7517881e-05,7.224514e-06
